id;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;type
1184.0;6.4;0.29;0.44;3.6;0.2;75.0;181.0;0.9942;3.02;0.41;9.1;1.0
3788.0;10.6;0.48;0.64;2.2;0.111;6.0;20.0;0.997;3.26;0.66;11.7;0.0
3267.0;7.9;0.25;0.29;5.3;0.031;33.0;117.0;0.9918;3.06;0.32;11.8;1.0
5640.0;6.9;0.21;0.28;2.4;0.056;49.0;159.0;0.9944;3.02;0.47;8.8;1.0
2076.0;5.4;0.58;0.08;1.9;0.059;20.0;31.0;0.99484;3.5;0.64;10.2;0.0
4634.0;6.6;0.895;0.04;2.3;0.068;7.0;13.0;0.99582;3.53;0.58;10.8;0.0
2075.0;9.8;0.44;0.47;2.5;0.063;9.0;28.0;0.9981;3.24;0.65;10.8;0.0
5741.0;7.7;0.16;0.41;1.7;0.048;60.0;173.0;0.9932;3.24;0.66;11.2;1.0
5008.0;6.9;0.18;0.36;1.3;0.036;40.0;117.0;0.9934;3.27;0.95;9.5;1.0
1485.0;6.6;0.26;0.46;7.8;0.047;48.0;186.0;0.9958;3.2;0.54;9.1;1.0
2010.0;9.4;0.685;0.11;2.7;0.077;6.0;31.0;0.9984;3.19;0.7;10.1;0.0
1899.0;6.9;0.29;0.4;19.45;0.043;36.0;156.0;0.9996;2.93;0.47;8.9;1.0
3514.0;11.8;0.23;0.38;11.1;0.034;15.0;123.0;0.9997;2.93;0.55;9.7;1.0
5819.0;7.0;0.62;0.18;1.5;0.062;7.0;50.0;0.9951;3.08;0.6;9.3;0.0
5040.0;7.1;0.53;0.07;1.7;0.071;15.0;24.0;0.9951;3.29;0.66;10.8;0.0
3998.0;7.1;0.49;0.22;2.0;0.047;146.5;307.5;0.9924;3.24;0.37;11.0;1.0
6425.0;8.2;0.32;0.26;2.1;0.062;26.0;87.0;0.98974;3.1;0.47;12.8;1.0
1733.0;7.3;0.41;0.24;6.8;0.057;41.0;163.0;0.9949;3.2;0.41;9.9;1.0
2925.0;7.2;0.605;0.02;1.9;0.096;10.0;31.0;0.995;3.46;0.53;11.8;0.0
1528.0;6.9;0.27;0.4;14.0;0.05;64.0;227.0;0.9979;3.18;0.58;9.6;1.0
2332.0;7.15;0.17;0.24;9.6;0.119;56.0;178.0;0.99578;3.15;0.44;10.2;1.0
3492.0;9.4;0.16;0.3;1.4;0.042;26.0;176.0;0.9954;3.15;0.46;9.1;1.0
6177.0;8.1;0.31;0.24;1.6;0.032;10.0;67.0;0.9924;3.08;0.47;10.5;1.0
5338.0;5.5;0.31;0.29;3.0;0.027;16.0;102.0;0.99067;3.23;0.56;11.2;1.0
2599.0;8.5;0.24;0.39;10.4;0.044;20.0;142.0;0.9974;3.2;0.53;10.0;1.0
512.0;7.9;0.29;0.36;11.1;0.033;43.0;208.0;0.9969;3.14;0.46;10.3;1.0
5118.0;6.2;0.24;0.35;1.2;0.038;22.0;167.0;0.9912;3.1;0.48;10.6;1.0
4024.0;6.1;0.44;0.28;4.25;0.032;43.0;132.0;0.9916;3.26;0.47;11.26666667;1.0
1095.0;8.7;0.82;0.02;1.2;0.07;36.0;48.0;0.9952;3.2;0.58;9.8;0.0
965.0;6.7;0.24;0.41;9.4;0.04;49.0;166.0;0.9954;3.12;0.61;9.9;1.0
1163.0;6.8;0.28;0.4;22.0;0.048;48.0;167.0;1.001;2.93;0.5;8.7;1.0
5773.0;8.1;0.28;0.4;6.9;0.05;30.0;97.0;0.9951;3.26;0.44;10.1;1.0
4154.0;7.4;0.35;0.31;17.95;0.062;42.0;187.0;1.0002;3.27;0.64;9.1;1.0
2968.0;7.8;0.28;0.49;1.3;0.046;27.0;142.0;0.9936;3.09;0.59;10.2;1.0
2294.0;7.1;0.15;0.34;1.0;0.033;27.0;73.0;0.98974;3.24;0.41;12.2;1.0
2652.0;6.2;0.12;0.34;1.5;0.045;43.0;117.0;0.9939;3.42;0.51;9.0;1.0
4632.0;7.1;0.24;0.41;17.8;0.046;39.0;145.0;0.9998;3.32;0.39;8.7;1.0
4585.0;8.4;0.27;0.46;8.7;0.048;39.0;197.0;0.9974;3.14;0.59;9.6;1.0
754.0;7.8;0.25;0.37;1.0;0.043;10.0;80.0;0.99128;3.08;0.38;11.4;1.0
3471.0;7.9;0.41;0.37;4.5;0.03;40.0;114.0;0.992;3.17;0.54;12.4;1.0
3506.0;7.1;0.32;0.24;13.1;0.05;52.0;204.0;0.998;3.1;0.49;8.8;1.0
1513.0;6.7;0.23;0.26;1.4;0.06;33.0;154.0;0.9934;3.24;0.56;9.5;1.0
210.0;6.9;0.2;0.34;1.9;0.043;25.0;136.0;0.9935;3.31;0.6;10.1;1.0
664.0;7.3;0.3;0.74;13.5;0.039;46.0;165.0;0.9982;3.02;0.4;8.7;1.0
6414.0;6.9;0.32;0.27;16.0;0.034;58.0;185.0;0.99938;3.34;0.6;9.0;1.0
2418.0;6.6;0.32;0.26;7.7;0.054;56.0;209.0;0.9961;3.17;0.45;8.8;1.0
2468.0;4.8;0.29;0.23;1.1;0.044;38.0;180.0;0.98924;3.28;0.34;11.9;1.0
1127.0;7.5;0.52;0.4;2.2;0.06;12.0;20.0;0.99474;3.26;0.64;11.8;0.0
4820.0;13.0;0.32;0.65;2.6;0.093;15.0;47.0;0.9996;3.05;0.61;10.6;0.0
495.0;7.2;0.67;0.0;2.2;0.068;10.0;24.0;0.9956;3.42;0.72;11.1;0.0
6256.0;6.1;0.33;0.32;7.8;0.052;52.0;183.0;0.99657;3.39;0.65;9.5;1.0
2732.0;5.8;0.33;0.23;5.0;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;1.0
3053.0;7.2;0.3;0.26;1.5;0.041;46.0;178.0;0.99154;3.19;0.56;11.3;1.0
2954.0;6.8;0.47;0.08;2.2;0.064;18.0;38.0;0.99553;3.3;0.65;9.6;0.0
3663.0;6.8;0.57;0.29;2.2;0.04;15.0;77.0;0.9938;3.32;0.74;10.2;1.0
4410.0;6.8;0.17;0.32;1.4;0.04;35.0;106.0;0.99026;3.16;0.66;12.0;1.0
2153.0;6.0;0.395;0.0;1.4;0.042;7.0;55.0;0.99135;3.37;0.38;11.2;1.0
4691.0;7.0;0.28;0.39;8.7;0.051;32.0;141.0;0.9961;3.38;0.53;10.5;1.0
2971.0;6.6;0.41;0.16;1.4;0.037;28.0;160.0;0.99167;2.95;0.45;10.6;1.0
2616.0;7.5;0.27;0.36;7.0;0.036;45.0;164.0;0.9939;3.03;0.33;11.0;1.0
102.0;9.3;0.31;0.49;1.3;0.042;34.0;147.0;0.9948;3.11;0.46;9.8;1.0
1610.0;6.2;0.27;0.32;8.8;0.047;65.0;224.0;0.9961;3.17;0.47;8.9;1.0
3766.0;8.0;0.37;0.32;1.6;0.04;32.0;166.0;0.992;3.0;0.55;11.3;1.0
3072.0;7.0;0.23;0.35;1.4;0.036;31.0;113.0;0.9912;3.16;0.48;10.8;1.0
2951.0;5.6;0.2;0.36;2.5;0.048;16.0;125.0;0.99282;3.49;0.49;10.0;1.0
2087.0;5.3;0.3;0.2;1.1;0.077;48.0;166.0;0.9944;3.3;0.54;8.7;1.0
4593.0;7.4;0.22;0.26;1.2;0.035;18.0;97.0;0.99245;3.12;0.41;9.7;1.0
6184.0;6.8;0.22;0.3;13.6;0.055;50.0;180.0;0.9984;3.44;0.39;9.8;1.0
3347.0;10.6;0.28;0.39;15.5;0.069;6.0;23.0;1.0026;3.12;0.66;9.2;0.0
2806.0;5.9;0.445;0.26;1.4;0.027;23.0;109.0;0.99148;3.3;0.36;10.5;1.0
3083.0;7.8;0.52;0.25;1.9;0.081;14.0;38.0;0.9984;3.43;0.65;9.0;0.0
1815.0;6.3;0.3;0.34;1.6;0.049;14.0;132.0;0.994;3.3;0.49;9.5;1.0
4814.0;6.6;0.38;0.15;4.6;0.044;25.0;78.0;0.9931;3.11;0.38;10.2;1.0
6316.0;7.6;0.33;0.36;2.1;0.034;26.0;172.0;0.9944;3.42;0.48;10.5;1.0
6480.0;7.4;0.25;0.36;2.05;0.05;31.0;100.0;0.992;3.19;0.44;10.8;1.0
6471.0;7.9;0.64;0.46;10.6;0.244;33.0;227.0;0.9983;2.87;0.74;9.1;1.0
3173.0;7.4;0.17;0.4;5.5;0.037;34.0;161.0;0.9935;3.05;0.62;11.5;1.0
3539.0;7.3;0.4;0.24;6.7;0.058;41.0;166.0;0.995;3.2;0.41;9.9;1.0
1247.0;5.6;0.31;0.78;13.9;0.074;23.0;92.0;0.99677;3.39;0.48;10.5;0.0
2778.0;6.3;0.39;0.24;6.9;0.069;9.0;117.0;0.9942;3.15;0.35;10.2;1.0
3534.0;7.2;0.23;0.38;14.3;0.058;55.0;194.0;0.9979;3.09;0.44;9.0;1.0
963.0;7.1;0.25;0.39;2.1;0.036;30.0;124.0;0.9908;3.28;0.43;12.2;1.0
708.0;7.1;0.21;0.32;2.2;0.037;28.0;141.0;0.993;3.2;0.57;10.0;1.0
4145.0;5.8;0.26;0.24;9.2;0.044;55.0;152.0;0.9961;3.31;0.38;9.4;1.0
1594.0;5.8;0.26;0.18;1.2;0.031;40.0;114.0;0.9908;3.42;0.4;11.0;1.0
5734.0;6.8;0.28;0.4;22.0;0.048;48.0;167.0;1.001;2.93;0.5;8.7;1.0
1304.0;6.3;0.32;0.32;1.5;0.03;24.0;101.0;0.98923;3.21;0.42;13.0;1.0
3748.0;5.8;0.29;0.21;2.6;0.025;12.0;120.0;0.9894;3.39;0.79;14.0;1.0
6189.0;6.4;0.15;0.29;1.8;0.044;21.0;115.0;0.99166;3.1;0.38;10.2;1.0
3245.0;6.9;0.24;0.35;1.0;0.052;35.0;146.0;0.993;3.45;0.44;10.0;1.0
3697.0;11.6;0.475;0.4;1.4;0.091;6.0;28.0;0.99704;3.07;0.65;10.03333333;0.0
1859.0;6.5;0.63;0.33;1.8;0.059;16.0;28.0;0.99531;3.36;0.64;10.1;0.0
475.0;6.8;0.15;0.33;4.7;0.059;31.0;118.0;0.9956;3.43;0.39;9.0;1.0
4161.0;7.8;0.29;0.36;7.0;0.042;38.0;161.0;0.9941;3.26;0.37;11.2;1.0
775.0;5.6;0.255;0.57;10.7;0.056;66.0;171.0;0.99464;3.25;0.61;10.4;1.0
2486.0;5.2;0.24;0.45;3.8;0.027;21.0;128.0;0.992;3.55;0.49;11.2;1.0
2791.0;6.9;0.25;0.26;5.2;0.024;36.0;135.0;0.9948;3.16;0.72;10.7;1.0
3583.0;8.7;0.69;0.31;3.0;0.086;23.0;81.0;1.0002;3.48;0.74;11.6;0.0
6186.0;6.1;0.25;0.3;1.2;0.036;42.0;107.0;0.991;3.34;0.56;10.8;1.0
5924.0;7.1;0.27;0.27;10.4;0.041;26.0;114.0;0.99335;3.04;0.52;11.5;1.0
4788.0;7.6;0.43;0.31;2.1;0.069;13.0;74.0;0.9958;3.26;0.54;9.9;0.0
2589.0;7.2;0.24;0.27;1.4;0.038;31.0;122.0;0.9927;3.15;0.46;10.3;1.0
5305.0;6.0;0.27;0.19;1.7;0.02;24.0;110.0;0.9898;3.32;0.47;12.6;1.0
3164.0;10.2;0.645;0.36;1.8;0.053;5.0;14.0;0.9982;3.17;0.42;10.0;0.0
451.0;5.7;0.22;0.28;1.3;0.027;26.0;101.0;0.98948;3.35;0.38;12.5;1.0
2376.0;7.8;0.49;0.49;7.0;0.043;29.0;149.0;0.9952;3.21;0.33;10.0;1.0
13.0;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;0.0
4807.0;6.3;0.23;0.21;5.1;0.035;29.0;142.0;0.9942;3.36;0.33;10.1;1.0
2748.0;6.9;0.29;0.23;8.6;0.056;56.0;215.0;0.9967;3.17;0.44;8.8;1.0
4499.0;8.2;0.37;0.36;1.0;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;1.0
5033.0;6.6;0.25;0.35;14.0;0.069;42.0;163.0;0.999;3.56;0.47;9.8;1.0
2910.0;7.9;0.66;0.0;1.4;0.096;6.0;13.0;0.99569;3.43;0.58;9.5;0.0
5570.0;5.9;0.55;0.1;2.2;0.062;39.0;51.0;0.99512;3.52;0.76;11.2;0.0
2488.0;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;1.0
4109.0;5.1;0.42;0.01;1.5;0.017;25.0;102.0;0.9894;3.38;0.36;12.3;1.0
4195.0;6.7;0.24;0.39;2.9;0.173;63.0;157.0;0.9937;3.1;0.34;9.4;1.0
1881.0;6.6;0.23;0.29;14.45;0.057;29.0;144.0;0.99756;3.33;0.54;10.2;1.0
2242.0;6.6;0.21;0.31;11.4;0.039;46.0;165.0;0.99795;3.41;0.44;9.8;1.0
758.0;5.9;0.4;0.32;6.0;0.034;50.0;127.0;0.992;3.51;0.58;12.5;1.0
1474.0;6.8;0.25;0.34;4.7;0.031;34.0;134.0;0.9927;3.21;0.38;10.6;1.0
5610.0;6.6;0.28;0.28;8.5;0.052;55.0;211.0;0.9962;3.09;0.55;8.9;1.0
5587.0;7.1;0.84;0.02;4.4;0.096;5.0;13.0;0.997;3.41;0.57;11.0;0.0
1970.0;7.1;0.23;0.35;16.5;0.04;60.0;171.0;0.999;3.16;0.59;9.1;1.0
2657.0;10.3;0.17;0.47;1.4;0.037;5.0;33.0;0.9939;2.89;0.28;9.6;1.0
4859.0;7.1;0.47;0.0;2.2;0.067;7.0;14.0;0.99517;3.4;0.58;10.9;0.0
4333.0;7.2;0.23;0.39;2.3;0.033;29.0;102.0;0.9908;3.26;0.54;12.3;1.0
6492.0;6.8;0.24;0.34;2.7;0.047;64.5;218.5;0.9934;3.3;0.58;9.7;1.0
543.0;7.0;0.16;0.32;8.3;0.045;38.0;126.0;0.9958;3.21;0.34;9.2;1.0
4270.0;8.6;0.42;0.39;1.8;0.068;6.0;12.0;0.99516;3.35;0.69;11.7;0.0
3804.0;9.3;0.48;0.29;2.1;0.127;6.0;16.0;0.9968;3.22;0.72;11.2;0.0
450.0;6.7;0.2;0.41;9.1;0.044;50.0;166.0;0.9954;3.14;0.58;9.8;1.0
2786.0;9.3;0.39;0.4;2.6;0.073;10.0;26.0;0.9984;3.34;0.75;10.2;0.0
3967.0;8.5;0.18;0.51;1.75;0.071;45.0;88.0;0.99524;3.33;0.76;11.8;0.0
5568.0;6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;1.0
2682.0;7.3;0.3;0.74;13.5;0.039;46.0;165.0;0.9982;3.02;0.4;8.7;1.0
2277.0;6.1;0.41;0.14;10.4;0.037;18.0;119.0;0.996;3.38;0.45;10.0;1.0
3946.0;6.9;0.74;0.03;2.3;0.054;7.0;16.0;0.99508;3.45;0.63;11.5;0.0
4308.0;6.9;0.27;0.49;23.5;0.057;59.0;235.0;1.0024;2.98;0.47;8.6;1.0
856.0;7.1;0.22;0.49;1.8;0.039;8.0;18.0;0.99344;3.39;0.56;12.4;0.0
1279.0;7.5;0.33;0.39;12.4;0.065;29.0;119.0;0.9974;3.16;0.39;9.4;1.0
3987.0;6.0;0.34;0.66;15.9;0.046;26.0;164.0;0.9979;3.14;0.5;8.8;1.0
5536.0;7.15;0.17;0.24;9.6;0.119;56.0;178.0;0.99578;3.15;0.44;10.2;1.0
345.0;6.0;0.26;0.42;5.2;0.027;70.0;178.0;0.9914;3.4;0.4;12.3;1.0
2172.0;6.0;0.58;0.2;2.4;0.075;15.0;50.0;0.99467;3.58;0.67;12.5;0.0
2834.0;6.8;0.22;0.24;4.9;0.092;30.0;123.0;0.9951;3.03;0.46;8.6;1.0
1286.0;6.4;0.13;0.47;1.6;0.092;40.0;158.0;0.9928;3.21;0.36;9.8;1.0
6350.0;8.6;0.725;0.24;6.6;0.117;31.0;134.0;1.0014;3.32;1.07;9.3;0.0
1908.0;7.3;0.39;0.37;1.1;0.043;36.0;113.0;0.991;3.39;0.48;12.7;1.0
5070.0;8.8;0.52;0.34;2.7;0.087;24.0;122.0;0.9982;3.26;0.61;9.5;0.0
2933.0;7.4;0.16;0.3;13.7;0.056;33.0;168.0;0.99825;2.9;0.44;8.7;1.0
1486.0;6.1;0.31;0.37;8.4;0.031;70.0;170.0;0.9934;3.42;0.4;11.7;1.0
4128.0;5.8;0.33;0.23;5.0;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;1.0
1882.0;8.7;0.23;0.32;13.4;0.044;35.0;169.0;0.99975;3.12;0.47;8.8;1.0
2937.0;6.5;0.08;0.33;1.9;0.028;23.0;93.0;0.991;3.34;0.7;12.0;1.0
4329.0;6.8;0.26;0.24;7.8;0.052;54.0;214.0;0.9961;3.13;0.47;8.9;1.0
3839.0;6.9;0.54;0.3;2.2;0.088;9.0;105.0;0.99725;3.25;1.18;10.5;0.0
4457.0;10.0;0.26;0.54;1.9;0.083;42.0;74.0;0.99451;2.98;0.63;11.8;0.0
2773.0;11.9;0.4;0.65;2.15;0.068;7.0;27.0;0.9988;3.06;0.68;11.3;0.0
4055.0;8.6;0.23;0.46;1.0;0.054;9.0;72.0;0.9941;2.95;0.49;9.1;1.0
2437.0;7.8;0.18;0.46;12.6;0.042;41.0;143.0;1.0;3.24;0.76;8.5;1.0
1307.0;8.5;0.21;0.41;4.3;0.036;24.0;99.0;0.9947;3.18;0.53;9.7;1.0
2912.0;7.5;0.58;0.56;3.1;0.153;5.0;14.0;0.99476;3.21;1.03;11.6;0.0
987.0;6.5;0.53;0.06;2.0;0.063;29.0;44.0;0.99489;3.38;0.83;10.3;0.0
5726.0;7.8;0.25;0.37;1.0;0.043;10.0;80.0;0.99128;3.08;0.38;11.4;1.0
5554.0;7.8;0.445;0.56;1.0;0.04;8.0;84.0;0.9938;3.25;0.43;10.8;1.0
3931.0;7.7;0.96;0.2;2.0;0.047;15.0;60.0;0.9955;3.36;0.44;10.9;0.0
31.0;7.4;0.35;0.33;2.4;0.068;9.0;26.0;0.9947;3.36;0.6;11.9;0.0
2800.0;6.9;0.19;0.35;1.7;0.036;33.0;101.0;0.99315;3.21;0.54;10.8;1.0
3738.0;7.0;0.33;0.32;1.2;0.053;38.0;138.0;0.9906;3.13;0.28;11.2;1.0
2716.0;6.1;0.64;0.02;2.4;0.069;26.0;46.0;0.99358;3.47;0.45;11.0;0.0
270.0;8.2;0.26;0.44;1.3;0.046;7.0;69.0;0.9944;3.14;0.62;10.2;1.0
5752.0;6.6;0.62;0.2;8.7;0.046;81.0;224.0;0.99605;3.17;0.44;9.3;1.0
6226.0;6.8;0.52;0.32;13.2;0.044;54.0;221.0;0.9972;3.27;0.5;9.6;1.0
3880.0;6.0;0.31;0.27;2.3;0.042;19.0;120.0;0.98952;3.32;0.41;12.7;1.0
1258.0;6.6;0.24;0.33;10.1;0.032;8.0;81.0;0.99626;3.19;0.51;9.8;1.0
2441.0;6.2;0.32;0.16;7.0;0.045;30.0;136.0;0.9949;3.18;0.47;9.6;1.0
5410.0;5.7;0.28;0.36;1.8;0.041;38.0;90.0;0.99002;3.27;0.98;11.9;1.0
5912.0;6.2;0.28;0.57;1.0;0.043;50.0;92.0;0.99004;3.17;0.36;11.5;1.0
1411.0;9.1;0.4;0.5;1.8;0.071;7.0;16.0;0.99462;3.21;0.69;12.5;0.0
3584.0;6.9;0.48;0.36;3.5;0.03;31.0;135.0;0.9904;3.14;0.38;12.2;1.0
6234.0;7.5;1.115;0.1;3.1;0.086;5.0;12.0;0.9958;3.54;0.6;11.2;0.0
4577.0;7.1;0.735;0.16;1.9;0.1;15.0;77.0;0.9966;3.27;0.64;9.3;0.0
5471.0;7.4;0.26;0.37;9.4;0.047;42.0;147.0;0.9982;3.46;0.72;10.0;1.0
2354.0;8.2;0.44;0.24;2.3;0.063;10.0;28.0;0.99613;3.25;0.53;10.2;0.0
4310.0;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;0.0
4225.0;7.8;0.57;0.09;2.3;0.065;34.0;45.0;0.99417;3.46;0.74;12.7;0.0
521.0;9.2;0.22;0.4;2.4;0.054;18.0;151.0;0.9952;3.04;0.46;9.3;1.0
2938.0;7.4;0.34;0.42;1.1;0.033;17.0;171.0;0.9917;3.12;0.53;11.3;1.0
5865.0;5.4;0.29;0.47;3.0;0.052;47.0;145.0;0.993;3.29;0.75;10.0;1.0
5590.0;7.0;0.27;0.36;20.7;0.045;45.0;170.0;1.001;3.0;0.45;8.8;1.0
372.0;7.3;0.67;0.02;2.2;0.072;31.0;92.0;0.99566;3.32;0.68;11.06666667;0.0
6059.0;7.6;0.32;0.34;18.35;0.054;44.0;197.0;1.0008;3.22;0.55;9.0;1.0
167.0;11.9;0.37;0.69;2.3;0.078;12.0;24.0;0.9958;3.0;0.65;12.8;0.0
5936.0;7.9;0.19;0.45;1.5;0.045;17.0;96.0;0.9917;3.13;0.39;11.0;1.0
5411.0;7.4;0.25;0.37;6.9;0.02;14.0;93.0;0.9939;3.0;0.48;10.7;1.0
3507.0;6.6;0.28;0.42;8.2;0.044;60.0;196.0;0.99562;3.14;0.48;9.4;1.0
3654.0;8.0;0.23;0.37;9.6;0.054;23.0;159.0;0.99795;3.32;0.47;9.8;1.0
759.0;12.5;0.37;0.55;2.6;0.083;25.0;68.0;0.9995;3.15;0.82;10.4;0.0
